Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-08-02 01:00:00,13.5243862174512,250.875,25.21375,0.2588190451025207,0.9659258262890684,917715.69613707
2020-08-02 02:00:00,13.4693862174512,247.375,24.38125,0.4999999999999999,0.8660254037844387,908599.34213707
2020-08-02 03:00:00,12.9618862174512,252.875,21.29875,0.7071067811865475,0.7071067811865476,904535.60213707
2020-08-02 04:00:00,13.5293862174512,257.25,22.6225,0.8660254037844386,0.5000000000000001,901431.15613707
2020-08-02 05:00:00,14.8168862174512,253.75,22.83,0.9659258262890684,0.2588190451025207,904844.77613707
2020-08-02 06:00:00,14.6743862174512,253.625,22.725,1.0,6.123233995736766e-17,908994.17013707
2020-08-02 07:00:00,14.8743862174512,254.5,20.24125,0.9659258262890684,-0.2588190451025206,930072.24013707
2020-08-02 08:00:00,15.5118862174512,253.75,24.8175,0.8660254037844387,-0.4999999999999998,951849.84613707
2020-08-02 09:00:00,16.6693862174512,250.75,19.93125,0.7071067811865476,-0.7071067811865475,981950.58213707
2020-08-02 10:00:00,18.6043862174512,248.75,22.81875,0.4999999999999999,-0.8660254037844387,1004871.21413707
2020-08-02 11:00:00,18.0418862174512,243.125,23.03125,0.258819045102521,-0.9659258262890682,1013536.40613707
2020-08-02 12:00:00,17.4393862174512,243.375,20.1975,1.2246467991473532e-16,-1.0,1012878.61213707
2020-08-02 13:00:00,17.3918862174512,243.375,23.96875,-0.2588190451025208,-0.9659258262890684,1011914.48213707
2020-08-02 14:00:00,17.4268862174512,245.625,21.46625,-0.4999999999999998,-0.8660254037844388,1000972.63213707
2020-08-02 15:00:00,17.3943862174512,244.25,23.105,-0.7071067811865471,-0.7071067811865479,983310.17013707
2020-08-02 16:00:00,17.4743862174512,248.875,18.85375,-0.8660254037844384,-0.5000000000000004,977037.30813707
2020-08-02 17:00:00,16.0493862174512,249.375,22.855,-0.9659258262890684,-0.2588190451025206,979982.31413707
2020-08-02 18:00:00,15.4243862174512,249.25,20.735,-1.0,-1.8369701987210294e-16,988301.77613707
2020-08-02 19:00:00,14.9893862174512,243.875,23.1475,-0.9659258262890684,0.2588190451025203,986801.32213707
2020-08-02 20:00:00,14.3718862174512,243.375,23.24875,-0.8660254037844386,0.5000000000000001,971249.32813707
2020-08-02 21:00:00,11.7243862174512,244.0,23.33,-0.7071067811865477,0.7071067811865474,963083.95413707
2020-08-02 22:00:00,13.6393862174512,244.125,20.6625,-0.5000000000000004,0.8660254037844384,955633.33213707
2020-08-02 23:00:00,12.9718862174512,240.25,17.3225,-0.2588190451025215,0.965925826289068,945261.91613707
2020-08-03 00:00:00,14.1043862174512,243.25,18.63375,0.0,1.0,938670.67413707
2020-08-03 01:00:00,14.2318862174512,247.0,19.09875,0.2588190451025207,0.9659258262890684,926865.32413707
2020-08-03 02:00:00,13.8893862174512,247.125,21.63,0.4999999999999999,0.8660254037844387,917810.87013707
2020-08-03 03:00:00,13.6118862174512,250.25,20.18625,0.7071067811865475,0.7071067811865476,914219.40613707
2020-08-03 04:00:00,12.6418862174512,244.375,20.205,0.8660254037844386,0.5000000000000001,912756.69013707
2020-08-03 05:00:00,12.8718862174512,243.125,19.94875,0.9659258262890684,0.2588190451025207,923335.61813707
2020-08-03 06:00:00,14.6293862174512,246.125,20.49875,1.0,6.123233995736766e-17,932026.17813707
2020-08-03 07:00:00,15.3243862174512,239.625,21.72375,0.9659258262890684,-0.2588190451025206,978858.14213707
2020-08-03 08:00:00,15.8093862174512,239.75,21.86,0.8660254037844387,-0.4999999999999998,1052419.21413707
2020-08-03 09:00:00,16.0693862174512,242.5,21.515,0.7071067811865476,-0.7071067811865475,1119312.26213707
2020-08-03 10:00:00,16.2768862174512,240.875,19.41375,0.4999999999999999,-0.8660254037844387,1164731.91013707
2020-08-03 11:00:00,16.3343862174512,243.75,19.45,0.258819045102521,-0.9659258262890682,1178656.60413707
2020-08-03 12:00:00,15.9918862174512,250.375,19.7525,1.2246467991473532e-16,-1.0,1173792.65813707
2020-08-03 13:00:00,15.4218862174512,244.0,24.1425,-0.2588190451025208,-0.9659258262890684,1161284.53613707
2020-08-03 14:00:00,17.6718862174512,240.125,23.305,-0.4999999999999998,-0.8660254037844388,1150802.87813707
2020-08-03 15:00:00,14.7118862174512,269.125,19.1675,-0.7071067811865471,-0.7071067811865479,1134469.89213707
2020-08-03 16:00:00,12.8743862174512,270.75,18.4325,-0.8660254037844384,-0.5000000000000004,1120260.76613707
2020-08-03 17:00:00,12.2568862174512,276.0,16.61625,-0.9659258262890684,-0.2588190451025206,1091571.41613707
2020-08-03 18:00:00,12.2118862174512,280.25,14.50875,-1.0,-1.8369701987210294e-16,1077800.25013707
2020-08-03 19:00:00,12.3568862174512,258.75,8.41,-0.9659258262890684,0.2588190451025203,1053987.14013707
2020-08-03 20:00:00,13.5943862174512,234.375,15.0925,-0.8660254037844386,0.5000000000000001,1023660.22813707
2020-08-03 21:00:00,13.6593862174512,224.0,19.9575,-0.7071067811865477,0.7071067811865474,1005431.84813707
2020-08-03 22:00:00,14.4068862174512,230.75,16.81375,-0.5000000000000004,0.8660254037844384,981132.81213707
2020-08-03 23:00:00,12.2593862174512,230.0,14.12125,-0.2588190451025215,0.965925826289068,961642.91613707
2020-08-04 00:00:00,13.0743862174512,241.875,12.89625,0.0,1.0,964817.90413707
2020-08-04 01:00:00,11.9968862174512,245.125,18.36125,0.2588190451025207,0.9659258262890684,954880.00613707
2020-08-04 02:00:00,13.0743862174512,236.25,17.97375,0.4999999999999999,0.8660254037844387,946511.36813707
2020-08-04 03:00:00,13.0018862174512,234.875,16.07,0.7071067811865475,0.7071067811865476,941584.20413707
2020-08-04 04:00:00,12.0518862174512,241.5,18.065,0.8660254037844386,0.5000000000000001,938862.40013707
2020-08-04 05:00:00,12.1718862174512,236.125,15.68625,0.9659258262890684,0.2588190451025207,947163.01813707
2020-08-04 06:00:00,13.3843862174512,235.125,16.40125,1.0,6.123233995736766e-17,952305.41813707
2020-08-04 07:00:00,13.6568862174512,240.5,17.605,0.9659258262890684,-0.2588190451025206,990773.93013707
2020-08-04 08:00:00,12.8943862174512,248.75,17.685,0.8660254037844387,-0.4999999999999998,1054606.11413707
2020-08-04 09:00:00,12.8868862174512,243.625,17.7075,0.7071067811865476,-0.7071067811865475,1119246.68413707
2020-08-04 10:00:00,12.8268862174512,233.25,22.9725,0.4999999999999999,-0.8660254037844387,1156962.00013707
2020-08-04 11:00:00,15.2968862174512,246.0,14.15,0.258819045102521,-0.9659258262890682,1173874.03413707
2020-08-04 12:00:00,18.0993862174512,243.375,22.32875,1.2246467991473532e-16,-1.0,1180753.95413707
2020-08-04 13:00:00,18.2293862174512,251.75,19.18,-0.2588190451025208,-0.9659258262890684,1173580.69613707
2020-08-04 14:00:00,19.0543862174512,252.5,21.4725,-0.4999999999999998,-0.8660254037844388,1167054.61413707
2020-08-04 15:00:00,17.1543862174512,250.5,15.7,-0.7071067811865471,-0.7071067811865479,1150746.39813707
2020-08-04 16:00:00,15.9318862174512,241.5,19.79875,-0.8660254037844384,-0.5000000000000004,1134020.22213707
2020-08-04 17:00:00,16.7168862174512,234.5,16.0875,-0.9659258262890684,-0.2588190451025206,1105010.85213707
2020-08-04 18:00:00,15.6543862174512,238.0,20.6625,-1.0,-1.8369701987210294e-16,1085401.89813707
2020-08-04 19:00:00,15.5818862174512,235.25,18.87375,-0.9659258262890684,0.2588190451025203,1055771.98213707
2020-08-04 20:00:00,14.9143862174512,232.75,17.2325,-0.8660254037844386,0.5000000000000001,1026168.18213707
2020-08-04 21:00:00,13.1793862174512,244.125,18.15125,-0.7071067811865477,0.7071067811865474,1011069.09013707
2020-08-04 22:00:00,13.1843862174512,236.125,14.49,-0.5000000000000004,0.8660254037844384,1000641.92613707
2020-08-04 23:00:00,13.2393862174512,227.75,16.59,-0.2588190451025215,0.965925826289068,983916.45613707
2020-08-05 00:00:00,13.6768862174512,232.625,19.95625,0.0,1.0,966061.27213707
2020-08-05 01:00:00,14.6143862174512,237.625,21.95875,0.2588190451025207,0.9659258262890684,954019.35413707
2020-08-05 02:00:00,12.9318862174512,231.75,17.475,0.4999999999999999,0.8660254037844387,943799.29613707
2020-08-05 03:00:00,11.3018862174512,226.375,15.7425,0.7071067811865475,0.7071067811865476,940014.29413707
2020-08-05 04:00:00,12.1568862174512,233.25,16.1425,0.8660254037844386,0.5000000000000001,937769.45213707
2020-08-05 05:00:00,12.5243862174512,238.25,17.62375,0.9659258262890684,0.2588190451025207,946570.78813707
2020-08-05 06:00:00,13.5393862174512,241.625,20.4925,1.0,6.123233995736766e-17,953047.20013707
2020-08-05 07:00:00,14.2368862174512,240.25,17.71875,0.9659258262890684,-0.2588190451025206,991116.53213707
2020-08-05 08:00:00,13.6043862174512,252.125,20.2575,0.8660254037844387,-0.4999999999999998,1063822.77013707
2020-08-05 09:00:00,14.7368862174512,244.5,18.4675,0.7071067811865476,-0.7071067811865475,1131276.12413707
2020-08-05 10:00:00,16.2993862174512,235.875,17.2325,0.4999999999999999,-0.8660254037844387,1169839.16013707
2020-08-05 11:00:00,17.8918862174512,238.125,21.76875,0.258819045102521,-0.9659258262890682,1188110.76413707
2020-08-05 12:00:00,18.1368862174512,241.875,20.39375,1.2246467991473532e-16,-1.0,1190664.21013707
2020-08-05 13:00:00,18.1218862174512,241.75,23.67125,-0.2588190451025208,-0.9659258262890684,1180179.33213707
2020-08-05 14:00:00,17.8518862174512,239.875,16.19625,-0.4999999999999998,-0.8660254037844388,1170460.61413707
2020-08-05 15:00:00,19.0168862174512,249.625,15.77,-0.7071067811865471,-0.7071067811865479,1159672.92613707
2020-08-05 16:00:00,18.2143862174512,251.625,15.42625,-0.8660254037844384,-0.5000000000000004,1139918.16613707
2020-08-05 17:00:00,14.0718862174512,253.875,15.435,-0.9659258262890684,-0.2588190451025206,1107832.95413707
2020-08-05 18:00:00,15.2318862174512,245.875,17.46875,-1.0,-1.8369701987210294e-16,1085818.47813707
2020-08-05 19:00:00,14.9168862174512,237.25,17.81125,-0.9659258262890684,0.2588190451025203,1061384.25613707
2020-08-05 20:00:00,14.3818862174512,245.5,18.41,-0.8660254037844386,0.5000000000000001,1039666.27213707
2020-08-05 21:00:00,13.9293862174512,243.75,19.49875,-0.7071067811865477,0.7071067811865474,1029795.10213707
2020-08-05 22:00:00,14.2968862174512,236.0,17.7325,-0.5000000000000004,0.8660254037844384,1013767.40213707
2020-08-05 23:00:00,14.1518862174512,234.125,16.6225,-0.2588190451025215,0.965925826289068,989102.66413707
2020-08-06 00:00:00,14.6618862174512,233.125,16.2225,0.0,1.0,977533.22213707
2020-08-06 01:00:00,14.9668862174512,233.0,17.83125,0.2588190451025207,0.9659258262890684,969331.30013707
2020-08-06 02:00:00,14.2143862174512,239.875,18.63125,0.4999999999999999,0.8660254037844387,956995.99613707
2020-08-06 03:00:00,10.5143862174512,246.0,21.52625,0.7071067811865475,0.7071067811865476,949913.30613707
2020-08-06 04:00:00,11.6193862174512,241.25,19.30875,0.8660254037844386,0.5000000000000001,949410.06613707
2020-08-06 05:00:00,13.0043862174512,243.0,19.445,0.9659258262890684,0.2588190451025207,957172.03413707
2020-08-06 06:00:00,14.6468862174512,241.875,19.735,1.0,6.123233995736766e-17,965240.62613707
2020-08-06 07:00:00,15.0468862174512,241.0,19.545,0.9659258262890684,-0.2588190451025206,1006567.12813707
2020-08-06 08:00:00,15.3118862174512,241.375,17.63375,0.8660254037844387,-0.4999999999999998,1076883.40613707
2020-08-06 09:00:00,15.5093862174512,241.625,19.25625,0.7071067811865476,-0.7071067811865475,1139684.19013707
2020-08-06 10:00:00,15.5368862174512,245.875,18.23375,0.4999999999999999,-0.8660254037844387,1183522.36213707
2020-08-06 11:00:00,15.8193862174512,252.5,15.65625,0.258819045102521,-0.9659258262890682,1184023.69213707
2020-08-06 12:00:00,14.8093862174512,241.0,16.2725,1.2246467991473532e-16,-1.0,1180328.87613707
2020-08-06 13:00:00,15.0993862174512,265.75,16.4125,-0.2588190451025208,-0.9659258262890684,1171737.26413707
2020-08-06 14:00:00,15.9868862174512,230.875,21.7175,-0.4999999999999998,-0.8660254037844388,1160739.79813707
2020-08-06 15:00:00,15.2293862174512,238.125,15.29,-0.7071067811865471,-0.7071067811865479,1146923.86213707
2020-08-06 16:00:00,15.0043862174512,239.625,17.4,-0.8660254037844384,-0.5000000000000004,1127725.03813707
2020-08-06 17:00:00,14.5743862174512,243.0,13.5325,-0.9659258262890684,-0.2588190451025206,1100244.27813707
2020-08-06 18:00:00,12.6168862174512,231.875,12.855,-1.0,-1.8369701987210294e-16,1082984.01013707
2020-08-06 19:00:00,13.5968862174512,238.5,8.16375,-0.9659258262890684,0.2588190451025203,1063054.26013707
2020-08-06 20:00:00,14.3218862174512,235.75,13.56875,-0.8660254037844386,0.5000000000000001,1039019.37813707
2020-08-06 21:00:00,13.1443862174512,231.875,17.66125,-0.7071067811865477,0.7071067811865474,1022106.25013707
2020-08-06 22:00:00,13.0968862174512,223.125,13.54375,-0.5000000000000004,0.8660254037844384,1009823.60613707
2020-08-06 23:00:00,13.4293862174512,210.5,13.5775,-0.2588190451025215,0.965925826289068,996116.73213707
2020-08-07 00:00:00,13.1543862174512,223.125,15.78375,0.0,1.0,981564.79813707
2020-08-07 01:00:00,12.8818862174512,233.625,14.9875,0.2588190451025207,0.9659258262890684,970662.58613707
2020-08-07 02:00:00,12.7368862174512,238.5,20.33875,0.4999999999999999,0.8660254037844387,961423.39413707
2020-08-07 03:00:00,12.4893862174512,235.0,21.93625,0.7071067811865475,0.7071067811865476,955169.48413707
2020-08-07 04:00:00,12.5793862174512,238.0,19.52625,0.8660254037844386,0.5000000000000001,952284.42813707
2020-08-07 05:00:00,13.6643862174512,237.5,21.7325,0.9659258262890684,0.2588190451025207,959239.42013707
2020-08-07 06:00:00,13.7643862174512,232.625,19.31875,1.0,6.123233995736766e-17,965094.55813707
2020-08-07 07:00:00,12.0118862174512,233.625,20.415,0.9659258262890684,-0.2588190451025206,1002997.06213707
2020-08-07 08:00:00,12.4668862174512,233.375,17.72125,0.8660254037844387,-0.4999999999999998,1070619.15013707
2020-08-07 09:00:00,12.5493862174512,232.0,20.50125,0.7071067811865476,-0.7071067811865475,1131370.83613707
2020-08-07 10:00:00,12.7218862174512,223.625,17.55375,0.4999999999999999,-0.8660254037844387,1168372.08413707
2020-08-07 11:00:00,11.2693862174512,247.625,17.98375,0.258819045102521,-0.9659258262890682,1185789.27613707
2020-08-07 12:00:00,12.6918862174512,246.0,21.74375,1.2246467991473532e-16,-1.0,1177278.38213707
2020-08-07 13:00:00,14.5293862174512,232.75,16.33875,-0.2588190451025208,-0.9659258262890684,1173509.80413707
2020-08-07 14:00:00,14.8168862174512,238.5,18.66625,-0.4999999999999998,-0.8660254037844388,1156368.88213707
2020-08-07 15:00:00,14.3368862174512,235.0,19.44,-0.7071067811865471,-0.7071067811865479,1141033.70613707
2020-08-07 16:00:00,13.3218862174512,232.625,20.28875,-0.8660254037844384,-0.5000000000000004,1128410.16013707
2020-08-07 17:00:00,15.1443862174512,220.125,16.06875,-0.9659258262890684,-0.2588190451025206,1099729.74213707
2020-08-07 18:00:00,12.3018862174512,237.75,16.93125,-1.0,-1.8369701987210294e-16,1084701.74813707
2020-08-07 19:00:00,13.1718862174512,233.75,14.72875,-0.9659258262890684,0.2588190451025203,1066463.09413707
2020-08-07 20:00:00,13.6118862174512,225.5,21.40125,-0.8660254037844386,0.5000000000000001,1046237.04013707
2020-08-07 21:00:00,14.8318862174512,226.25,25.33,-0.7071067811865477,0.7071067811865474,1030258.46013707
2020-08-07 22:00:00,14.9518862174512,224.0,21.6875,-0.5000000000000004,0.8660254037844384,1014333.46213707
2020-08-07 23:00:00,12.5468862174512,237.875,19.10625,-0.2588190451025215,0.965925826289068,989937.49613707
2020-08-08 00:00:00,13.1593862174512,234.0,18.86375,0.0,1.0,980206.19413707
2020-08-08 01:00:00,13.1693862174512,233.0,16.74,0.2588190451025207,0.9659258262890684,966906.62413707
2020-08-08 02:00:00,13.3193862174512,237.875,18.66875,0.4999999999999999,0.8660254037844387,959453.98613707
2020-08-08 03:00:00,14.5268862174512,233.0,18.0175,0.7071067811865475,0.7071067811865476,950846.17413707
2020-08-08 04:00:00,12.5568862174512,230.125,23.295,0.8660254037844386,0.5000000000000001,948241.53413707
2020-08-08 05:00:00,13.4618862174512,239.0,21.43125,0.9659258262890684,0.2588190451025207,948588.98013707
2020-08-08 06:00:00,13.6218862174512,239.25,20.00875,1.0,6.123233995736766e-17,951087.32613707
2020-08-08 07:00:00,13.7643862174512,225.0,18.5975,0.9659258262890684,-0.2588190451025206,962739.92813707
2020-08-08 08:00:00,12.9943862174512,245.0,29.115,0.8660254037844387,-0.4999999999999998,993907.16813707
2020-08-08 09:00:00,12.9443862174512,247.0,21.6925,0.7071067811865476,-0.7071067811865475,1019677.09213707
2020-08-08 10:00:00,13.3168862174512,243.75,19.80125,0.4999999999999999,-0.8660254037844387,1038899.17013707
2020-08-08 11:00:00,14.2643862174512,226.875,28.57625,0.258819045102521,-0.9659258262890682,1043581.18213707
2020-08-08 12:00:00,17.3443862174512,234.25,20.62625,1.2246467991473532e-16,-1.0,1041839.97413707
2020-08-08 13:00:00,18.4993862174512,236.375,19.0875,-0.2588190451025208,-0.9659258262890684,1027537.54813707
2020-08-08 14:00:00,18.3468862174512,234.75,25.635,-0.4999999999999998,-0.8660254037844388,1027797.88013707
2020-08-08 15:00:00,17.0343862174512,236.125,23.8075,-0.7071067811865471,-0.7071067811865479,1023138.71613707
2020-08-08 16:00:00,16.6568862174512,227.875,23.8725,-0.8660254037844384,-0.5000000000000004,1014951.91813707
2020-08-08 17:00:00,16.5918862174512,231.625,22.68,-0.9659258262890684,-0.2588190451025206,1011662.90013707
2020-08-08 18:00:00,15.8743862174512,235.0,18.64625,-1.0,-1.8369701987210294e-16,1016582.78213707
2020-08-08 19:00:00,15.5693862174512,239.125,20.57625,-0.9659258262890684,0.2588190451025203,1013082.90213707
2020-08-08 20:00:00,15.2443862174512,233.375,21.385,-0.8660254037844386,0.5000000000000001,1003733.69413707
2020-08-08 21:00:00,13.8143862174512,225.375,19.3275,-0.7071067811865477,0.7071067811865474,995377.49813707
2020-08-08 22:00:00,14.4393862174512,228.75,21.2225,-0.5000000000000004,0.8660254037844384,986834.66413707
2020-08-08 23:00:00,13.6943862174512,217.375,20.91625,-0.2588190451025215,0.965925826289068,976301.24813707
2020-08-09 00:00:00,14.5343862174512,228.125,21.1075,0.0,1.0,968706.54813707
2020-08-09 01:00:00,14.2043862174512,228.875,20.9475,0.2588190451025207,0.9659258262890684,957789.47613707
2020-08-09 02:00:00,13.8843862174512,228.625,20.98625,0.4999999999999999,0.8660254037844387,950033.18413707
2020-08-09 03:00:00,12.6743862174512,227.375,19.9025,0.7071067811865475,0.7071067811865476,943611.78613707
2020-08-09 04:00:00,12.9318862174512,229.25,20.76625,0.8660254037844386,0.5000000000000001,942160.33013707
2020-08-09 05:00:00,13.5343862174512,226.75,21.46,0.9659258262890684,0.2588190451025207,950044.99213707
2020-08-09 06:00:00,13.8518862174512,231.0,21.7425,1.0,6.123233995736766e-17,950686.35413707
2020-08-09 07:00:00,15.4193862174512,225.75,26.00375,0.9659258262890684,-0.2588190451025206,966632.56213707
2020-08-09 08:00:00,15.9743862174512,227.875,23.7925,0.8660254037844387,-0.4999999999999998,991984.09013707
2020-08-09 09:00:00,16.4543862174512,229.25,22.15375,0.7071067811865476,-0.7071067811865475,1021030.69213707
2020-08-09 10:00:00,16.7668862174512,231.25,19.32,0.4999999999999999,-0.8660254037844387,1047012.21213707
2020-08-09 11:00:00,17.8193862174512,226.75,21.11125,0.258819045102521,-0.9659258262890682,1055576.06813707
2020-08-09 12:00:00,18.0868862174512,227.25,23.94625,1.2246467991473532e-16,-1.0,1055473.56413707
2020-08-09 13:00:00,18.1768862174512,228.625,20.43875,-0.2588190451025208,-0.9659258262890684,1045715.96013707
2020-08-09 14:00:00,19.7068862174512,232.75,21.385,-0.4999999999999998,-0.8660254037844388,1040700.65213707
2020-08-09 15:00:00,19.7168862174512,235.625,23.035,-0.7071067811865471,-0.7071067811865479,1028875.65813707
2020-08-09 16:00:00,19.7218862174512,231.875,20.94,-0.8660254037844384,-0.5000000000000004,1023533.57613707
2020-08-09 17:00:00,19.0268862174512,225.375,18.42,-0.9659258262890684,-0.2588190451025206,1013512.47613707
2020-08-09 18:00:00,15.8268862174512,232.625,21.20875,-1.0,-1.8369701987210294e-16,1016899.48213707
2020-08-09 19:00:00,14.0368862174512,230.25,19.85375,-0.9659258262890684,0.2588190451025203,1024127.83613707
2020-08-09 20:00:00,13.9493862174512,230.625,17.90625,-0.8660254037844386,0.5000000000000001,1018018.49413707
2020-08-09 21:00:00,14.9618862174512,225.625,18.99375,-0.7071067811865477,0.7071067811865474,1010547.25413707
2020-08-09 22:00:00,14.8918862174512,227.375,22.805,-0.5000000000000004,0.8660254037844384,1002282.52213707
2020-08-09 23:00:00,14.7693862174512,221.625,21.34625,-0.2588190451025215,0.965925826289068,985863.00413707
2020-08-10 00:00:00,14.6318862174512,224.5,18.92375,0.0,1.0,977015.73213707
2020-08-10 01:00:00,14.3918862174512,224.625,20.0625,0.2588190451025207,0.9659258262890684,967417.98813707
2020-08-10 02:00:00,13.9818862174512,219.625,22.20875,0.4999999999999999,0.8660254037844387,958808.42813707
2020-08-10 03:00:00,13.6868862174512,225.25,22.94625,0.7071067811865475,0.7071067811865476,950847.28013707
2020-08-10 04:00:00,12.7618862174512,226.375,21.67625,0.8660254037844386,0.5000000000000001,948759.87213707
2020-08-10 05:00:00,14.0343862174512,228.0,20.43625,0.9659258262890684,0.2588190451025207,956947.63613707
2020-08-10 06:00:00,13.7918862174512,235.375,20.81375,1.0,6.123233995736766e-17,965975.91613707
2020-08-10 07:00:00,15.5568862174512,231.0,22.13375,0.9659258262890684,-0.2588190451025206,1009133.09013707
2020-08-10 08:00:00,16.1243862174512,227.375,20.97125,0.8660254037844387,-0.4999999999999998,1082546.38013707
2020-08-10 09:00:00,16.7068862174512,228.0,20.19875,0.7071067811865476,-0.7071067811865475,1157500.72613707
2020-08-10 10:00:00,18.5993862174512,225.25,19.42,0.4999999999999999,-0.8660254037844387,1202511.56013707
2020-08-10 11:00:00,19.1893862174512,227.5,24.1975,0.258819045102521,-0.9659258262890682,1219750.04213707
2020-08-10 12:00:00,18.8543862174512,225.375,19.39875,1.2246467991473532e-16,-1.0,1217179.23013707
2020-08-10 13:00:00,18.8318862174512,220.25,22.37125,-0.2588190451025208,-0.9659258262890684,1207192.57413707
2020-08-10 14:00:00,19.5593862174512,243.0,30.8525,-0.4999999999999998,-0.8660254037844388,1201417.46013707
2020-08-10 15:00:00,18.2768862174512,239.0,22.25375,-0.7071067811865471,-0.7071067811865479,1190975.16413707
2020-08-10 16:00:00,18.6243862174512,239.875,17.035,-0.8660254037844384,-0.5000000000000004,1166036.70413707
2020-08-10 17:00:00,17.4468862174512,232.375,20.98875,-0.9659258262890684,-0.2588190451025206,1138320.28813707
2020-08-10 18:00:00,16.2293862174512,230.5,19.47375,-1.0,-1.8369701987210294e-16,1105067.28613707
2020-08-10 19:00:00,11.1243862174512,229.75,18.2625,-0.9659258262890684,0.2588190451025203,1078944.58613707
2020-08-10 20:00:00,13.8368862174512,227.25,16.1075,-0.8660254037844386,0.5000000000000001,1056582.41213707
2020-08-10 21:00:00,14.9618862174512,221.0,20.055,-0.7071067811865477,0.7071067811865474,1040083.59013707
2020-08-10 22:00:00,15.0043862174512,227.125,17.93875,-0.5000000000000004,0.8660254037844384,1027106.50613707
2020-08-10 23:00:00,14.8943862174512,229.75,19.0975,-0.2588190451025215,0.965925826289068,999103.03613707
2020-08-11 00:00:00,14.7843862174512,230.375,16.1575,0.0,1.0,989018.89413707
2020-08-11 01:00:00,14.5343862174512,232.875,17.42375,0.2588190451025207,0.9659258262890684,977201.65613707
2020-08-11 02:00:00,13.0268862174512,230.625,15.64125,0.4999999999999999,0.8660254037844387,970490.20613707
2020-08-11 03:00:00,12.7693862174512,230.375,17.7325,0.7071067811865475,0.7071067811865476,965278.39413707
2020-08-11 04:00:00,13.8643862174512,234.125,17.97,0.8660254037844386,0.5000000000000001,959883.35213707
2020-08-11 05:00:00,13.6968862174512,235.125,16.915,0.9659258262890684,0.2588190451025207,964452.95213707
2020-08-11 06:00:00,11.4943862174512,240.625,16.26875,1.0,6.123233995736766e-17,969914.48413707
2020-08-11 07:00:00,14.5793862174512,221.5,12.56125,0.9659258262890684,-0.2588190451025206,1014027.78213707
2020-08-11 08:00:00,16.2293862174512,215.5,15.27875,0.8660254037844387,-0.4999999999999998,1089243.19413707
2020-08-11 09:00:00,16.6043862174512,226.75,17.41625,0.7071067811865476,-0.7071067811865475,1160322.94813707
2020-08-11 10:00:00,18.1143862174512,233.125,20.2275,0.4999999999999999,-0.8660254037844387,1208404.25013707
2020-08-11 11:00:00,18.0168862174512,236.375,20.4825,0.258819045102521,-0.9659258262890682,1222628.98013707
2020-08-11 12:00:00,21.0968862174512,219.75,25.385,1.2246467991473532e-16,-1.0,1206734.43213707
2020-08-11 13:00:00,21.2393862174512,225.25,23.51375,-0.2588190451025208,-0.9659258262890684,1192773.06013707
2020-08-11 14:00:00,20.8518862174512,235.0,20.13875,-0.4999999999999998,-0.8660254037844388,1188752.97213707
2020-08-11 15:00:00,19.7618862174512,242.0,19.24625,-0.7071067811865471,-0.7071067811865479,1176375.10413707
2020-08-11 16:00:00,18.7093862174512,243.375,19.185,-0.8660254037844384,-0.5000000000000004,1161831.36813707
2020-08-11 17:00:00,18.4993862174512,236.125,17.1825,-0.9659258262890684,-0.2588190451025206,1131785.04813707
2020-08-11 18:00:00,16.6768862174512,231.375,15.48125,-1.0,-1.8369701987210294e-16,1106239.74813707
2020-08-11 19:00:00,15.0068862174512,231.0,10.6325,-0.9659258262890684,0.2588190451025203,1077830.29213707
2020-08-11 20:00:00,14.1568862174512,215.25,11.405,-0.8660254037844386,0.5000000000000001,1045684.08613707
2020-08-11 21:00:00,13.0568862174512,205.125,10.6475,-0.7071067811865477,0.7071067811865474,1031775.06013707
2020-08-11 22:00:00,13.3993862174512,206.5,11.1725,-0.5000000000000004,0.8660254037844384,1016631.38813707
2020-08-11 23:00:00,14.6468862174512,208.375,12.4075,-0.2588190451025215,0.965925826289068,995793.98013707
2020-08-12 00:00:00,13.5968862174512,194.75,9.325,0.0,1.0,979654.43213707
2020-08-12 01:00:00,13.1293862174512,177.375,9.25625,0.2588190451025207,0.9659258262890684,968959.80013707
2020-08-12 02:00:00,13.0018862174512,216.125,6.72625,0.4999999999999999,0.8660254037844387,961770.45613707
2020-08-12 03:00:00,13.8893862174512,224.75,12.2,0.7071067811865475,0.7071067811865476,955336.67813707
2020-08-12 04:00:00,12.6243862174512,235.75,12.9975,0.8660254037844386,0.5000000000000001,954750.27013707
2020-08-12 05:00:00,12.8343862174512,241.0,14.48375,0.9659258262890684,0.2588190451025207,960354.41013707
2020-08-12 06:00:00,13.5393862174512,233.375,13.62375,1.0,6.123233995736766e-17,960646.03213707
2020-08-12 07:00:00,13.3268862174512,213.25,12.9275,0.9659258262890684,-0.2588190451025206,1001667.75613707
2020-08-12 08:00:00,15.3943862174512,219.0,12.32,0.8660254037844387,-0.4999999999999998,1075836.36013707
2020-08-12 09:00:00,18.3443862174512,228.125,13.14625,0.7071067811865476,-0.7071067811865475,1143531.87213707
2020-08-12 10:00:00,18.5243862174512,230.0,17.675,0.4999999999999999,-0.8660254037844387,1184845.99213707
2020-08-12 11:00:00,19.1718862174512,245.75,19.215,0.258819045102521,-0.9659258262890682,1197977.18613707
