Time,Temperature (C),Wind Direction (deg),Wind Speed (kmh),hour_of_day_sin,hour_of_day_cos,Load (kW)
2020-07-29 09:00:00,14.445631980895996,240.0,19.76375,0.7071067811865476,-0.7071067811865475,1108049.28013707
2020-07-29 10:00:00,14.814606308937073,239.25,21.76375,0.4999999999999999,-0.8660254037844387,1148531.25013707
2020-07-29 11:00:00,14.787030339241028,248.875,22.56875,0.258819045102521,-0.9659258262890682,1156679.32213707
2020-07-29 12:00:00,17.038291573524475,245.875,20.26375,1.2246467991473532e-16,-1.0,1148013.92813707
2020-07-29 13:00:00,15.633493512868881,245.5,21.1375,-0.2588190451025208,-0.9659258262890684,1142731.62613707
2020-07-29 14:00:00,13.751580476760864,244.25,22.77125,-0.4999999999999998,-0.8660254037844388,1127905.88013707
2020-07-29 15:00:00,14.692544221878052,239.0,19.4925,-0.7071067811865471,-0.7071067811865479,1111788.40413707
2020-07-29 16:00:00,11.291706800460815,244.25,20.08375,-0.8660254037844384,-0.5000000000000004,1092481.78613707
2020-07-29 17:00:00,14.399143695831299,253.25,18.90125,-0.9659258262890684,-0.2588190451025206,1075003.19613707
2020-07-29 18:00:00,13.944290161132812,235.625,18.79875,-1.0,-1.8369701987210294e-16,1061003.29413707
2020-07-29 19:00:00,13.089909434318542,245.5,17.69875,-0.9659258262890684,0.2588190451025203,1038363.72413707
2020-07-29 20:00:00,11.652586728334427,240.0,23.6725,-0.8660254037844386,0.5000000000000001,1023782.01413707
2020-07-29 21:00:00,11.966963768005371,244.75,23.78875,-0.7071067811865477,0.7071067811865474,1011660.01413707
2020-07-29 22:00:00,11.994740519206971,249.125,17.69875,-0.5000000000000004,0.8660254037844384,1001024.19013707
2020-07-29 23:00:00,12.139972820878029,244.75,23.03,-0.2588190451025215,0.965925826289068,988312.30913707
2020-07-30 00:00:00,10.052467875182629,249.375,24.31625,0.0,1.0,993997.03613707
2020-07-30 01:00:00,13.651675462722778,247.5,24.51625,0.2588190451025207,0.9659258262890684,980629.71613707
2020-07-30 02:00:00,14.43589848279953,255.375,24.16125,0.4999999999999999,0.8660254037844387,967047.19613707
2020-07-30 03:00:00,13.343077778816223,244.875,23.40375,0.7071067811865475,0.7071067811865476,960281.65013707
2020-07-30 04:00:00,13.606132805347443,250.625,22.77625,0.8660254037844386,0.5000000000000001,958205.94413707
2020-07-30 05:00:00,13.729255437850952,249.125,22.55875,0.9659258262890684,0.2588190451025207,966315.01813707
2020-07-30 06:00:00,15.841840282082558,247.25,22.32625,1.0,6.123233995736766e-17,972239.04413707
2020-07-30 07:00:00,14.684404134750366,246.25,21.49125,0.9659258262890684,-0.2588190451025206,1016665.79213707
2020-07-30 08:00:00,14.928801774978638,246.625,21.84125,0.8660254037844387,-0.4999999999999998,1088516.34813707
2020-07-30 09:00:00,15.343087017536163,247.75,21.35375,0.7071067811865476,-0.7071067811865475,1159183.42613707
2020-07-30 10:00:00,16.471578240394592,243.5,22.8075,0.4999999999999999,-0.8660254037844387,1203890.83013707
2020-07-30 11:00:00,16.54083126783371,242.0,19.52,0.258819045102521,-0.9659258262890682,1210941.94013707
2020-07-30 12:00:00,17.171229600906372,251.125,24.22875,1.2246467991473532e-16,-1.0,1213204.70413707
2020-07-30 13:00:00,17.740506410598755,251.875,23.705,-0.2588190451025208,-0.9659258262890684,1210394.80213707
2020-07-30 14:00:00,17.43442988395691,245.875,29.6675,-0.4999999999999998,-0.8660254037844388,1192279.44413707
2020-07-30 15:00:00,16.313716173171997,248.375,19.725,-0.7071067811865471,-0.7071067811865479,1175550.96013707
2020-07-30 16:00:00,15.144138276576996,243.5,26.23875,-0.8660254037844384,-0.5000000000000004,1166655.87013707
2020-07-30 17:00:00,14.992737054824829,240.375,23.17625,-0.9659258262890684,-0.2588190451025206,1129818.75213707
2020-07-30 18:00:00,14.770840048789978,231.25,23.8075,-1.0,-1.8369701987210294e-16,1097233.12413707
2020-07-30 19:00:00,14.765950798988342,227.75,20.375,-0.9659258262890684,0.2588190451025203,1068688.81813707
2020-07-30 20:00:00,13.672471761703491,225.375,23.9175,-0.8660254037844386,0.5000000000000001,1049529.94413707
2020-07-30 21:00:00,13.54564642906189,224.125,23.245,-0.7071067811865477,0.7071067811865474,1028095.48213707
2020-07-30 22:00:00,11.401142597198486,227.125,32.78875,-0.5000000000000004,0.8660254037844384,1016278.34013707
2020-07-30 23:00:00,12.792632699012756,229.875,21.145,-0.2588190451025215,0.965925826289068,1000717.85413707
2020-07-31 00:00:00,11.497967004776001,225.625,21.25,0.0,1.0,987959.75013707
2020-07-31 01:00:00,12.491296887397766,229.5,29.05875,0.2588190451025207,0.9659258262890684,976908.56613707
2020-07-31 02:00:00,12.705442070960999,230.375,22.69375,0.4999999999999999,0.8660254037844387,968981.01013707
2020-07-31 03:00:00,12.77122700214386,230.75,24.2,0.7071067811865475,0.7071067811865476,962591.51413707
2020-07-31 04:00:00,12.784806966781616,231.375,21.2875,0.8660254037844386,0.5000000000000001,954722.94013707
2020-07-31 05:00:00,12.825794577598572,235.375,20.01,0.9659258262890684,0.2588190451025207,963981.41213707
2020-07-31 06:00:00,12.682213068008423,230.0,23.49125,1.0,6.123233995736766e-17,971210.90613707
2020-07-31 07:00:00,11.757155656814575,220.0,25.6925,0.9659258262890684,-0.2588190451025206,1014952.85013707
2020-07-31 08:00:00,11.21605396270752,221.125,22.16125,0.8660254037844387,-0.4999999999999998,1081271.63213707
2020-07-31 09:00:00,12.330501556396484,218.125,14.0775,0.7071067811865476,-0.7071067811865475,1148480.00413707
2020-07-31 10:00:00,12.502432227134705,207.875,17.91625,0.4999999999999999,-0.8660254037844387,1186162.95213707
2020-07-31 11:00:00,13.608024030923843,223.875,18.98875,0.258819045102521,-0.9659258262890682,1202005.65413707
2020-07-31 12:00:00,13.176483988761902,222.875,24.03,1.2246467991473532e-16,-1.0,1198366.12213707
2020-07-31 13:00:00,12.535769701004028,224.25,22.485,-0.2588190451025208,-0.9659258262890684,1196854.36813707
2020-07-31 14:00:00,13.457924962043762,228.5,20.7775,-0.4999999999999998,-0.8660254037844388,1180367.05213707
2020-07-31 15:00:00,14.27421697974205,232.875,22.20625,-0.7071067811865471,-0.7071067811865479,1162640.56813707
2020-07-31 16:00:00,13.62735629081726,238.125,20.28,-0.8660254037844384,-0.5000000000000004,1142955.00213707
2020-07-31 17:00:00,12.318161636590958,238.25,20.6925,-0.9659258262890684,-0.2588190451025206,1116640.77813707
2020-07-31 18:00:00,12.482901841402054,233.125,21.76,-1.0,-1.8369701987210294e-16,1092892.37213707
2020-07-31 19:00:00,8.400844752788544,223.75,21.1875,-0.9659258262890684,0.2588190451025203,1071852.97413707
2020-07-31 20:00:00,8.350935935974121,223.125,19.4325,-0.8660254037844386,0.5000000000000001,1055379.50813707
2020-07-31 21:00:00,6.953432083129883,227.75,23.03,-0.7071067811865477,0.7071067811865474,1043023.53013707
2020-07-31 22:00:00,7.827224254608154,237.0,21.64,-0.5000000000000004,0.8660254037844384,1018721.06013707
2020-07-31 23:00:00,8.23995065689087,245.375,19.9875,-0.2588190451025215,0.965925826289068,998024.22313707
2020-08-01 00:00:00,7.4690163135528564,232.625,21.07625,0.0,1.0,988419.97813707
2020-08-01 01:00:00,10.07981014251709,235.25,18.6525,0.2588190451025207,0.9659258262890684,977740.84413707
2020-08-01 02:00:00,13.91884994506836,233.25,22.24875,0.4999999999999999,0.8660254037844387,969934.43813707
2020-08-01 03:00:00,16.32480478286743,233.625,23.6175,0.7071067811865475,0.7071067811865476,958798.75213707
2020-08-01 04:00:00,13.680160105228424,230.875,20.37625,0.8660254037844386,0.5000000000000001,956737.47813707
2020-08-01 05:00:00,10.979371786117554,232.375,22.81,0.9659258262890684,0.2588190451025207,954854.38613707
2020-08-01 06:00:00,12.185264587402344,247.625,21.51125,1.0,6.123233995736766e-17,956695.43013707
2020-08-01 07:00:00,11.642483472824097,239.25,25.10875,0.9659258262890684,-0.2588190451025206,969710.09613707
2020-08-01 08:00:00,12.751409411430359,234.875,23.67875,0.8660254037844387,-0.4999999999999998,993632.82813707
2020-08-01 09:00:00,13.915868915617466,237.625,21.4275,0.7071067811865476,-0.7071067811865475,1009438.77613707
2020-08-01 10:00:00,14.287730306386948,232.625,20.815,0.4999999999999999,-0.8660254037844387,1025128.59613707
2020-08-01 11:00:00,14.648101687431335,230.0,23.51625,0.258819045102521,-0.9659258262890682,1030641.63813707
2020-08-01 12:00:00,15.400812983512878,249.5,18.58875,1.2246467991473532e-16,-1.0,1036692.82613707
2020-08-01 13:00:00,15.60146939754486,249.25,20.73,-0.2588190451025208,-0.9659258262890684,1030059.55413707
2020-08-01 14:00:00,15.479872226715088,231.875,19.97625,-0.4999999999999998,-0.8660254037844388,1011776.27013707
2020-08-01 15:00:00,14.539847373962402,229.0,16.5675,-0.7071067811865471,-0.7071067811865479,998495.55613707
2020-08-01 16:00:00,13.455093383789062,228.25,18.94,-0.8660254037844384,-0.5000000000000004,992660.56813707
2020-08-01 17:00:00,12.174680560827255,226.375,19.0175,-0.9659258262890684,-0.2588190451025206,994451.15613707
2020-08-01 18:00:00,12.823676824569702,231.0,16.9325,-1.0,-1.8369701987210294e-16,1001490.61813707
2020-08-01 19:00:00,9.48335087299347,228.125,19.54375,-0.9659258262890684,0.2588190451025203,1006899.23413707
2020-08-01 20:00:00,9.24341607093811,236.875,19.20125,-0.8660254037844386,0.5000000000000001,976949.56613707
2020-08-01 21:00:00,7.7289464473724365,232.875,19.67125,-0.7071067811865477,0.7071067811865474,950734.26613707
2020-08-01 22:00:00,8.088752746582031,242.875,21.91625,-0.5000000000000004,0.8660254037844384,946048.33413707
2020-08-01 23:00:00,8.585657119750977,243.875,22.6575,-0.2588190451025215,0.965925826289068,941537.22013707
2020-08-02 00:00:00,8.677014350891113,244.5,24.2425,0.0,1.0,931924.02413707
2020-08-02 01:00:00,12.600955963134766,250.875,25.21375,0.2588190451025207,0.9659258262890684,917715.69613707
2020-08-02 02:00:00,15.05168890953064,247.375,24.38125,0.4999999999999999,0.8660254037844387,908599.34213707
2020-08-02 03:00:00,14.912215888500214,252.875,21.29875,0.7071067811865475,0.7071067811865476,904535.60213707
2020-08-02 04:00:00,12.96452510356903,257.25,22.6225,0.8660254037844386,0.5000000000000001,901431.15613707
2020-08-02 05:00:00,13.002127170562744,253.75,22.83,0.9659258262890684,0.2588190451025207,904844.77613707
2020-08-02 06:00:00,15.735112696886063,253.625,22.725,1.0,6.123233995736766e-17,908994.17013707
2020-08-02 07:00:00,14.54772400856018,254.5,20.24125,0.9659258262890684,-0.2588190451025206,930072.24013707
2020-08-02 08:00:00,14.611682295799255,253.75,24.8175,0.8660254037844387,-0.4999999999999998,951849.84613707
2020-08-02 09:00:00,15.144570171833038,250.75,19.93125,0.7071067811865476,-0.7071067811865475,981950.58213707
2020-08-02 10:00:00,16.04657231271267,248.75,22.81875,0.4999999999999999,-0.8660254037844387,1004871.21413707
2020-08-02 11:00:00,17.305749773979187,243.125,23.03125,0.258819045102521,-0.9659258262890682,1013536.40613707
2020-08-02 12:00:00,17.058939218521118,243.375,20.1975,1.2246467991473532e-16,-1.0,1012878.61213707
2020-08-02 13:00:00,16.64873296022415,243.375,23.96875,-0.2588190451025208,-0.9659258262890684,1011914.48213707
2020-08-02 14:00:00,16.52097338438034,245.625,21.46625,-0.4999999999999998,-0.8660254037844388,1000972.63213707
2020-08-02 15:00:00,16.456622749567032,244.25,23.105,-0.7071067811865471,-0.7071067811865479,983310.17013707
2020-08-02 16:00:00,16.392357975244522,248.875,18.85375,-0.8660254037844384,-0.5000000000000004,977037.30813707
2020-08-02 17:00:00,16.417152613401413,249.375,22.855,-0.9659258262890684,-0.2588190451025206,979982.31413707
2020-08-02 18:00:00,15.432549238204956,249.25,20.735,-1.0,-1.8369701987210294e-16,988301.77613707
2020-08-02 19:00:00,13.013934791088104,243.875,23.1475,-0.9659258262890684,0.2588190451025203,986801.32213707
2020-08-02 20:00:00,13.947721313685179,243.375,23.24875,-0.8660254037844386,0.5000000000000001,971249.32813707
2020-08-02 21:00:00,13.492249727249146,244.0,23.33,-0.7071067811865477,0.7071067811865474,963083.95413707
2020-08-02 22:00:00,9.60905408859253,244.125,20.6625,-0.5000000000000004,0.8660254037844384,955633.33213707
2020-08-02 23:00:00,12.217062816023827,240.25,17.3225,-0.2588190451025215,0.965925826289068,945261.91613707
2020-08-03 00:00:00,11.740890711545944,243.25,18.63375,0.0,1.0,938670.67413707
2020-08-03 01:00:00,12.581369876861572,247.0,19.09875,0.2588190451025207,0.9659258262890684,926865.32413707
2020-08-03 02:00:00,14.678271532058716,247.125,21.63,0.4999999999999999,0.8660254037844387,917810.87013707
2020-08-03 03:00:00,13.24112844467163,250.25,20.18625,0.7071067811865475,0.7071067811865476,914219.40613707
2020-08-03 04:00:00,13.118996977806091,244.375,20.205,0.8660254037844386,0.5000000000000001,912756.69013707
2020-08-03 05:00:00,12.408657312393188,243.125,19.94875,0.9659258262890684,0.2588190451025207,923335.61813707
2020-08-03 06:00:00,12.636375308036804,246.125,20.49875,1.0,6.123233995736766e-17,932026.17813707
2020-08-03 07:00:00,13.895046919584274,239.625,21.72375,0.9659258262890684,-0.2588190451025206,978858.14213707
2020-08-03 08:00:00,14.373086482286453,239.75,21.86,0.8660254037844387,-0.4999999999999998,1052419.21413707
2020-08-03 09:00:00,14.726936280727386,242.5,21.515,0.7071067811865476,-0.7071067811865475,1119312.26213707
2020-08-03 10:00:00,14.907403290271759,240.875,19.41375,0.4999999999999999,-0.8660254037844387,1164731.91013707
2020-08-03 11:00:00,15.009637832641602,243.75,19.45,0.258819045102521,-0.9659258262890682,1178656.60413707
2020-08-03 12:00:00,15.003219366073608,250.375,19.7525,1.2246467991473532e-16,-1.0,1173792.65813707
2020-08-03 13:00:00,14.745270133018494,244.0,24.1425,-0.2588190451025208,-0.9659258262890684,1161284.53613707
2020-08-03 14:00:00,14.333489567041397,240.125,23.305,-0.4999999999999998,-0.8660254037844388,1150802.87813707
2020-08-03 15:00:00,15.635597348213196,269.125,19.1675,-0.7071067811865471,-0.7071067811865479,1134469.89213707
2020-08-03 16:00:00,13.778464332222939,270.75,18.4325,-0.8660254037844384,-0.5000000000000004,1120260.76613707
2020-08-03 17:00:00,12.53204870223999,276.0,16.61625,-0.9659258262890684,-0.2588190451025206,1091571.41613707
2020-08-03 18:00:00,12.0325425863266,280.25,14.50875,-1.0,-1.8369701987210294e-16,1077800.25013707
2020-08-03 19:00:00,11.992883682250977,258.75,8.41,-0.9659258262890684,0.2588190451025203,1053987.14013707
2020-08-03 20:00:00,12.17222535610199,234.375,15.0925,-0.8660254037844386,0.5000000000000001,1023660.22813707
2020-08-03 21:00:00,13.142305850982666,224.0,19.9575,-0.7071067811865477,0.7071067811865474,1005431.84813707
2020-08-03 22:00:00,11.264277517795563,230.75,16.81375,-0.5000000000000004,0.8660254037844384,981132.81213707
2020-08-03 23:00:00,12.93530684709549,230.0,14.12125,-0.2588190451025215,0.965925826289068,961642.91613707
2020-08-04 00:00:00,11.528955638408661,241.875,12.89625,0.0,1.0,964817.90413707
2020-08-04 01:00:00,12.14389131963253,245.125,18.36125,0.2588190451025207,0.9659258262890684,954880.00613707
2020-08-04 02:00:00,13.35085666179657,236.25,17.97375,0.4999999999999999,0.8660254037844387,946511.36813707
2020-08-04 03:00:00,12.79267954826355,234.875,16.07,0.7071067811865475,0.7071067811865476,941584.20413707
2020-08-04 04:00:00,12.766849517822266,241.5,18.065,0.8660254037844386,0.5000000000000001,938862.40013707
2020-08-04 05:00:00,12.096508264541626,236.125,15.68625,0.9659258262890684,0.2588190451025207,947163.01813707
2020-08-04 06:00:00,12.259442448616028,235.125,16.40125,1.0,6.123233995736766e-17,952305.41813707
2020-08-04 07:00:00,15.173361837863922,240.5,17.605,0.9659258262890684,-0.2588190451025206,990773.93013707
2020-08-04 08:00:00,14.110201835632324,248.75,17.685,0.8660254037844387,-0.4999999999999998,1054606.11413707
2020-08-04 09:00:00,13.663974523544312,243.625,17.7075,0.7071067811865476,-0.7071067811865475,1119246.68413707
2020-08-04 10:00:00,13.718069791793823,233.25,22.9725,0.4999999999999999,-0.8660254037844387,1156962.00013707
2020-08-04 11:00:00,13.67739200592041,246.0,14.15,0.258819045102521,-0.9659258262890682,1173874.03413707
2020-08-04 12:00:00,15.387555956840515,243.375,22.32875,1.2246467991473532e-16,-1.0,1180753.95413707
2020-08-04 13:00:00,17.029308199882507,251.75,19.18,-0.2588190451025208,-0.9659258262890684,1173580.69613707
2020-08-04 14:00:00,17.0624760389328,252.5,21.4725,-0.4999999999999998,-0.8660254037844388,1167054.61413707
2020-08-04 15:00:00,17.59266173839569,250.5,15.7,-0.7071067811865471,-0.7071067811865479,1150746.39813707
2020-08-04 16:00:00,16.34271588921547,241.5,19.79875,-0.8660254037844384,-0.5000000000000004,1134020.22213707
2020-08-04 17:00:00,15.48794424533844,234.5,16.0875,-0.9659258262890684,-0.2588190451025206,1105010.85213707
2020-08-04 18:00:00,15.954065907746553,238.0,20.6625,-1.0,-1.8369701987210294e-16,1085401.89813707
2020-08-04 19:00:00,15.117484152317047,235.25,18.87375,-0.9659258262890684,0.2588190451025203,1055771.98213707
2020-08-04 20:00:00,15.113979697227478,232.75,17.2325,-0.8660254037844386,0.5000000000000001,1026168.18213707
2020-08-04 21:00:00,14.651175618171692,244.125,18.15125,-0.7071067811865477,0.7071067811865474,1011069.09013707
2020-08-04 22:00:00,13.383399724960327,236.125,14.49,-0.5000000000000004,0.8660254037844384,1000641.92613707
2020-08-04 23:00:00,11.465057373046875,227.75,16.59,-0.2588190451025215,0.965925826289068,983916.45613707
2020-08-05 00:00:00,12.878722548484802,232.625,19.95625,0.0,1.0,966061.27213707
2020-08-05 01:00:00,13.188948631286621,237.625,21.95875,0.2588190451025207,0.9659258262890684,954019.35413707
2020-08-05 02:00:00,13.876504428684711,231.75,17.475,0.4999999999999999,0.8660254037844387,943799.29613707
2020-08-05 03:00:00,12.708492159843445,226.375,15.7425,0.7071067811865475,0.7071067811865476,940014.29413707
2020-08-05 04:00:00,11.53156590461731,233.25,16.1425,0.8660254037844386,0.5000000000000001,937769.45213707
2020-08-05 05:00:00,12.187838554382324,238.25,17.62375,0.9659258262890684,0.2588190451025207,946570.78813707
2020-08-05 06:00:00,12.431788563728333,241.625,20.4925,1.0,6.123233995736766e-17,953047.20013707
2020-08-05 07:00:00,15.182594120502472,240.25,17.71875,0.9659258262890684,-0.2588190451025206,991116.53213707
2020-08-05 08:00:00,14.397851467132568,252.125,20.2575,0.8660254037844387,-0.4999999999999998,1063822.77013707
2020-08-05 09:00:00,14.03627359867096,244.5,18.4675,0.7071067811865476,-0.7071067811865475,1131276.12413707
2020-08-05 10:00:00,14.898404836654663,235.875,17.2325,0.4999999999999999,-0.8660254037844387,1169839.16013707
2020-08-05 11:00:00,15.947742447257042,238.125,21.76875,0.258819045102521,-0.9659258262890682,1188110.76413707
2020-08-05 12:00:00,18.91063368320465,241.875,20.39375,1.2246467991473532e-16,-1.0,1190664.21013707
2020-08-05 13:00:00,15.862184196710587,241.75,23.67125,-0.2588190451025208,-0.9659258262890684,1180179.33213707
2020-08-05 14:00:00,17.074827194213867,239.875,16.19625,-0.4999999999999998,-0.8660254037844388,1170460.61413707
2020-08-05 15:00:00,16.7875018119812,249.625,15.77,-0.7071067811865471,-0.7071067811865479,1159672.92613707
2020-08-05 16:00:00,17.473472118377686,251.625,15.42625,-0.8660254037844384,-0.5000000000000004,1139918.16613707
2020-08-05 17:00:00,16.92621386051178,253.875,15.435,-0.9659258262890684,-0.2588190451025206,1107832.95413707
2020-08-05 18:00:00,14.011269688606262,245.875,17.46875,-1.0,-1.8369701987210294e-16,1085818.47813707
2020-08-05 19:00:00,14.867905378341675,237.25,17.81125,-0.9659258262890684,0.2588190451025203,1061384.25613707
2020-08-05 20:00:00,14.550103187561035,245.5,18.41,-0.8660254037844386,0.5000000000000001,1039666.27213707
2020-08-05 21:00:00,14.211978197097778,243.75,19.49875,-0.7071067811865477,0.7071067811865474,1029795.10213707
2020-08-05 22:00:00,13.95494556427002,236.0,17.7325,-0.5000000000000004,0.8660254037844384,1013767.40213707
2020-08-05 23:00:00,14.298826694488525,234.125,16.6225,-0.2588190451025215,0.965925826289068,989102.66413707
2020-08-06 00:00:00,14.244404435157776,233.125,16.2225,0.0,1.0,977533.22213707
2020-08-06 01:00:00,12.699386715888977,233.0,17.83125,0.2588190451025207,0.9659258262890684,969331.30013707
2020-08-06 02:00:00,14.142060831189156,239.875,18.63125,0.4999999999999999,0.8660254037844387,956995.99613707
2020-08-06 03:00:00,13.589275509119034,246.0,21.52625,0.7071067811865475,0.7071067811865476,949913.30613707
2020-08-06 04:00:00,10.900535821914673,241.25,19.30875,0.8660254037844386,0.5000000000000001,949410.06613707
2020-08-06 05:00:00,11.785720109939575,243.0,19.445,0.9659258262890684,0.2588190451025207,957172.03413707
2020-08-06 06:00:00,12.732311487197876,241.875,19.735,1.0,6.123233995736766e-17,965240.62613707
2020-08-06 07:00:00,15.844786748290062,241.0,19.545,0.9659258262890684,-0.2588190451025206,1006567.12813707
2020-08-06 08:00:00,14.886747002601624,241.375,17.63375,0.8660254037844387,-0.4999999999999998,1076883.40613707
2020-08-06 09:00:00,15.201623320579529,241.625,19.25625,0.7071067811865476,-0.7071067811865475,1139684.19013707
2020-08-06 10:00:00,15.336680352687836,245.875,18.23375,0.4999999999999999,-0.8660254037844387,1183522.36213707
2020-08-06 11:00:00,15.355156779289246,252.5,15.65625,0.258819045102521,-0.9659258262890682,1184023.69213707
2020-08-06 12:00:00,15.562288522720337,241.0,16.2725,1.2246467991473532e-16,-1.0,1180328.87613707
2020-08-06 13:00:00,14.852232098579407,265.75,16.4125,-0.2588190451025208,-0.9659258262890684,1171737.26413707
2020-08-06 14:00:00,15.056151926517487,230.875,21.7175,-0.4999999999999998,-0.8660254037844388,1160739.79813707
2020-08-06 15:00:00,15.625811070203781,238.125,15.29,-0.7071067811865471,-0.7071067811865479,1146923.86213707
2020-08-06 16:00:00,15.073903322219849,239.625,17.4,-0.8660254037844384,-0.5000000000000004,1127725.03813707
2020-08-06 17:00:00,14.937501192092896,243.0,13.5325,-0.9659258262890684,-0.2588190451025206,1100244.27813707
2020-08-06 18:00:00,14.605200409889221,231.875,12.855,-1.0,-1.8369701987210294e-16,1082984.01013707
2020-08-06 19:00:00,13.098439931869507,238.5,8.16375,-0.9659258262890684,0.2588190451025203,1063054.26013707
2020-08-06 20:00:00,13.90934681892395,235.75,13.56875,-0.8660254037844386,0.5000000000000001,1039019.37813707
2020-08-06 21:00:00,14.438300848007202,231.875,17.66125,-0.7071067811865477,0.7071067811865474,1022106.25013707
2020-08-06 22:00:00,11.605870723724365,223.125,13.54375,-0.5000000000000004,0.8660254037844384,1009823.60613707
2020-08-06 23:00:00,12.966939330101013,210.5,13.5775,-0.2588190451025215,0.965925826289068,996116.73213707
2020-08-07 00:00:00,13.128162562847137,223.125,15.78375,0.0,1.0,981564.79813707
2020-08-07 01:00:00,12.9408518075943,233.625,14.9875,0.2588190451025207,0.9659258262890684,970662.58613707
2020-08-07 02:00:00,12.750205516815186,238.5,20.33875,0.4999999999999999,0.8660254037844387,961423.39413707
2020-08-07 03:00:00,12.623018503189087,235.0,21.93625,0.7071067811865475,0.7071067811865476,955169.48413707
2020-08-07 04:00:00,12.425881028175354,238.0,19.52625,0.8660254037844386,0.5000000000000001,952284.42813707
2020-08-07 05:00:00,12.495383739471436,237.5,21.7325,0.9659258262890684,0.2588190451025207,959239.42013707
2020-08-07 06:00:00,13.266572177410126,232.625,19.31875,1.0,6.123233995736766e-17,965094.55813707
2020-08-07 07:00:00,13.341833710670471,233.625,20.415,0.9659258262890684,-0.2588190451025206,1002997.06213707
2020-08-07 08:00:00,12.120932459831238,233.375,17.72125,0.8660254037844387,-0.4999999999999998,1070619.15013707
2020-08-07 09:00:00,12.51897656917572,232.0,20.50125,0.7071067811865476,-0.7071067811865475,1131370.83613707
2020-08-07 10:00:00,12.586733222007751,223.625,17.55375,0.4999999999999999,-0.8660254037844387,1168372.08413707
2020-08-07 11:00:00,12.718795537948608,247.625,17.98375,0.258819045102521,-0.9659258262890682,1185789.27613707
2020-08-07 12:00:00,11.66839075088501,246.0,21.74375,1.2246467991473532e-16,-1.0,1177278.38213707
2020-08-07 13:00:00,12.740180134773254,232.75,16.33875,-0.2588190451025208,-0.9659258262890684,1173509.80413707
2020-08-07 14:00:00,13.939544923603535,238.5,18.66625,-0.4999999999999998,-0.8660254037844388,1156368.88213707
2020-08-07 15:00:00,16.112184189260006,235.0,19.44,-0.7071067811865471,-0.7071067811865479,1141033.70613707
2020-08-07 16:00:00,14.530187845230103,232.625,20.28875,-0.8660254037844384,-0.5000000000000004,1128410.16013707
2020-08-07 17:00:00,13.838177919387817,220.125,16.06875,-0.9659258262890684,-0.2588190451025206,1099729.74213707
2020-08-07 18:00:00,15.129350543022156,237.75,16.93125,-1.0,-1.8369701987210294e-16,1084701.74813707
2020-08-07 19:00:00,11.003951787948608,233.75,14.72875,-0.9659258262890684,0.2588190451025203,1066463.09413707
2020-08-07 20:00:00,13.050455808639526,225.5,21.40125,-0.8660254037844386,0.5000000000000001,1046237.04013707
2020-08-07 21:00:00,11.294294118881226,226.25,25.33,-0.7071067811865477,0.7071067811865474,1030258.46013707
2020-08-07 22:00:00,13.190688610076904,224.0,21.6875,-0.5000000000000004,0.8660254037844384,1014333.46213707
2020-08-07 23:00:00,11.197384476661682,237.875,19.10625,-0.2588190451025215,0.965925826289068,989937.49613707
2020-08-08 00:00:00,10.885576248168945,234.0,18.86375,0.0,1.0,980206.19413707
2020-08-08 01:00:00,13.22227156162262,233.0,16.74,0.2588190451025207,0.9659258262890684,966906.62413707
2020-08-08 02:00:00,11.947350200265646,237.875,18.66875,0.4999999999999999,0.8660254037844387,959453.98613707
2020-08-08 03:00:00,14.057626489549875,233.0,18.0175,0.7071067811865475,0.7071067811865476,950846.17413707
2020-08-08 04:00:00,13.6062873005867,230.125,23.295,0.8660254037844386,0.5000000000000001,948241.53413707
2020-08-08 05:00:00,12.256677627563477,239.0,21.43125,0.9659258262890684,0.2588190451025207,948588.98013707
2020-08-08 06:00:00,15.00274521112442,239.25,20.00875,1.0,6.123233995736766e-17,951087.32613707
2020-08-08 07:00:00,13.858186483383179,225.0,18.5975,0.9659258262890684,-0.2588190451025206,962739.92813707
2020-08-08 08:00:00,14.113820552825928,245.0,29.115,0.8660254037844387,-0.4999999999999998,993907.16813707
2020-08-08 09:00:00,13.66780972480774,247.0,21.6925,0.7071067811865476,-0.7071067811865475,1019677.09213707
2020-08-08 10:00:00,13.735755920410156,243.75,19.80125,0.4999999999999999,-0.8660254037844387,1038899.17013707
2020-08-08 11:00:00,16.0827876329422,226.875,28.57625,0.258819045102521,-0.9659258262890682,1043581.18213707
2020-08-08 12:00:00,15.436092615127563,234.25,20.62625,1.2246467991473532e-16,-1.0,1041839.97413707
2020-08-08 13:00:00,17.552459955215454,236.375,19.0875,-0.2588190451025208,-0.9659258262890684,1027537.54813707
2020-08-08 14:00:00,18.220966771245003,234.75,25.635,-0.4999999999999998,-0.8660254037844388,1027797.88013707
2020-08-08 15:00:00,18.086660534143448,236.125,23.8075,-0.7071067811865471,-0.7071067811865479,1023138.71613707
2020-08-08 16:00:00,15.165807485580444,227.875,23.8725,-0.8660254037844384,-0.5000000000000004,1014951.91813707
2020-08-08 17:00:00,16.126857057213783,231.625,22.68,-0.9659258262890684,-0.2588190451025206,1011662.90013707
2020-08-08 18:00:00,15.912305697798729,235.0,18.64625,-1.0,-1.8369701987210294e-16,1016582.78213707
